Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
321888448,3152,"Master, Crawl, Underneath, Structure, Castle, basement",Dungeon,Dungeon,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,3171,"Wind, Screen, Sword, Sunscreen, Protection, Protection",Shield,block,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
321888448,3202,"Guitar, Chopper, hatchet, cleaver, Split, Lumber",Axe,axe,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
321888448,3270,"pizza, paste, Gazpacho, Ketchup, Fruit, Vegetable",Tomato,tomato,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
321888448,3326,"national, crisis, Peace, opposite, Countries, Disputing",War,War,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,3332,"Singing, In, Umbrella, Weather, drizzle, precipitation",Rain,Rain,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,3397,"Tighten, Safety, Harness, Rope, Waist, Waist",Belt,belt,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
322628136,4057,"louvered, rear, View, Pane, pane",Window,Window,Normal mode,No time limit • with friends only,English,Infinite,1
322628136,4183,"fabric, Sailcloth, Oil, paint, Surface",Canvas,canvas,Normal mode,No time limit • with friends only,English,Infinite,0
322628136,4320,"Express, Bamboo, marsupial, Red, Endangered",Panda,Panda,Normal mode,No time limit • with friends only,English,Infinite,1
322628136,4336,"Flax, Whole, Salt, Sand, carbohydrate",Grain,wheat,Normal mode,No time limit • with friends only,English,Infinite,0
322628136,4365,"Java, caffeine, filter, Grinds, Grinds",Coffee,Coffee,Normal mode,No time limit • with friends only,English,Infinite,1
322628136,4484,"Arrow, strung, Quiver, curtsey, Violin",Bow,Bow,Normal mode,No time limit • with friends only,English,Infinite,1
322628136,4500,"Arpeggio, Weigh, harmonic, Dragon, Dragon",Scale,chord,Normal mode,No time limit • with friends only,English,Infinite,0
322726720,1045,"River, Teller, Card, Mortgage, Robbery, Monopoly",Bank,Bank,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1051,"Grain, Storm, Dune, Beach, Beach, Grainy",Sand,Sand,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1057,"Nimbus, Stratus, Sky, Wispy, Fluffy, Fluffy",Cloud,Cloud,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1063,"Material, Straw, Fake, Recyclable, Pipe, Bag",Plastic,Paper,Normal mode,No time limit • with friends only,English,Infinite,0
322726720,1084,"Clay, Silicone, Black, Fungi, Damp, Damp",Mold,Mould,Normal mode,No time limit • with friends only,English,Infinite,0
322726720,1091,"Checkmate, Squares, Gambit, Bishop, Game, Game",Chess,Chess,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1097,"Sock, Hand, Strings, Wooden, Thunderbirds, Scarlet",Puppet,Puppet,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1103,"Clean, Lambs, Coil, Lambing, Season, Season",Spring,Spring,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1109,"Plant, Cedar, Oak, Sycamore, Birch, Birch",Tree,Tree,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1133,"Blubber, Fat, Sea, Creature, White, Blue",Whale,Whale,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1139,"Insect, Malaria, Blood, Bite, Bug, Bug",Mosquito,Mosquito,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1152,"Animal, Gruff, Kid, Billy, Kid, Billy",Goat,Goat,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1182,"Sewing, Join, Clothes, Clothing, Edge, Edge",Seam,Zip,Normal mode,No time limit • with friends only,English,Infinite,0
322726720,1189,"Early, Sunrise, Am, Dawn, Glory, Wood",Morning,Morning,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1207,"Print, Frame, Oil, Tent, Easel, Painting",Canvas,Art,Normal mode,No time limit • with friends only,English,Infinite,0
322726720,1214,"Full, Square, Door, Terraced, Home, Home",House,House,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1281,"Hydrogen, Helium, Fart, Fuel, Carbon, State",Gas,Gas,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1287,"Hair, Ginger, Tree, Underground, Plant, Grow",Root,Root,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1305,"Cake, Trophy, Drink, Mug, Tea, Tea",Cup,Cup,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1311,"Grinder, Corn, Flakes, Spicy, Sneeze, Black",Pepper,Pepper,Normal mode,No time limit • with friends only,English,Infinite,1
322726720,1335,"Pulp, Drink, Apple, Cranberry, Orange, Liquid",Juice,Juice,Normal mode,No time limit • with friends only,English,Infinite,1
323499397,4491,"Barbie, Nesting, marionette, Ken, Baby, baby",Doll,Doll,Normal mode,No time limit • with friends only,English,Infinite,1
323499397,4519,"Hairband, Rubber, woman, Stretchy, waistband, waistband",Elastic,elastic,Normal mode,No time limit • with friends only,English,Infinite,0
323499397,4528,"pool, Beachwear, wear, garment, Speedo, Speedos",Swimsuit,Swimsuit,Normal mode,No time limit • with friends only,English,Infinite,1
323499397,4724,"Canapé, Crudités, charcuterie, soup, Tapas, olives",Appetizer,Appetizer,Normal mode,No time limit • with friends only,English,Infinite,1
323499397,4990,"semisolid, Pens, Hair, hair, hair, Hair",Gel,Gel,Normal mode,No time limit • with friends only,English,Infinite,1
324381970,1870,"mot, voyage, boucler, diplomatique, bas, gages",Valise,valise,Normal mode,Turn-based • 1 move per day,Français,Infinite,0
324806575,1625,"Charcuterie, Plywood, Plank, Room, Trustees, Corrugated",Board,Board,Normal mode,Turn-based • 1 move per day,English,Infinite,1
324806575,1634,"Autumn, Wind, Peepers, Fall, Foliage, Photosynthesis",Leaf,leaf,Normal mode,Turn-based • 1 move per day,English,Infinite,0
324806575,1643,"Tin, Bearer, Diva, Tankard, Measuring, Measuring",Cup,Cup,Normal mode,Turn-based • 1 move per day,English,Infinite,1
324806575,1689,"manicure, Nine, Brad, Stud, Thumb, Cuticle",Nail,Nail,Normal mode,Turn-based • 1 move per day,English,Infinite,1
328236739,3067,"winner, honor, bronze, Bronze, honor",Medal,Race,Normal mode,Turn-based • 1 move per day,English,Infinite,0
328236739,3118,"Cerebellum, thinking, thoughts, Head, intellect",Brain,Brain,Normal mode,Turn-based • 1 move per day,English,Infinite,1
328236739,3565,"metro, Trains, Stop, Stop, trains",Station,underground,Normal mode,Turn-based • 1 move per day,English,Infinite,0
328236739,3582,"Poo, Swatter, Insect, Plane, plane",Fly,Fly,Normal mode,Turn-based • 1 move per day,English,Infinite,1
328236739,3665,"Service, Gift, waiter, indication, spike",Tip,tips,Normal mode,Turn-based • 1 move per day,English,Infinite,0
328236739,3674,"emulsification, washing, Clean, liquid, detergent",Soap,Soap,Normal mode,Turn-based • 1 move per day,English,Infinite,1
330741642,2504,"Marguerite, Rose, Jacinthe, Iris",Fleur,Fleur,Friendly mode,No time limit • with friends only,Français,Infinite,1
330741642,2613,"Seringue, Abeille, Dard, Vaccin",Piqûre,Aiguille,Friendly mode,No time limit • with friends only,Français,Infinite,0
336562502,1424,"cocktail, ombrelle, parapluie, soleil, plage, plage",Parasol,Parasol,Friendly mode,No time limit • with friends only,Français,Infinite,1
336562502,1771,"Connaissance, Naturelle, Logique, Univers, Po, Po",Science,Astronomie,Friendly mode,No time limit • with friends only,Français,Infinite,0
336562502,2053,"Coupon, Train, Avion, Loto, Billet, Billet",Ticket,ticket,Friendly mode,No time limit • with friends only,Français,Infinite,0
337346134,3320,"Indigenous, cigs, cancer, cigar, Spit",Tobacco,tobacco,Normal mode,Turn-based • 1 move per day,English,Infinite,0
337346134,4233,"Balancing, dusk, sunset, gown, gown",Evening,twlight,Normal mode,Turn-based • 1 move per day,English,Infinite,0
337346134,4250,"mythical, narwhal, gay, Horny, fantasy",Unicorn,unicorn,Normal mode,Turn-based • 1 move per day,English,Infinite,0
337346134,4286,"choice, ballot, stolen, democracy, Erection",Election,election,Normal mode,Turn-based • 1 move per day,English,Infinite,0
337346134,4537,"sex, gun, Gang, Explosion, explosion",Bang,pistol,Normal mode,Turn-based • 1 move per day,English,Infinite,0
337346134,4581,"isopropyl, Rubbing, drank, Bets, Gin",Alcohol,alcohol,Normal mode,Turn-based • 1 move per day,English,Infinite,0
338553253,1519,"Chips, Screen, Tanning, tan, rise, Solar",Sun,Sun,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1653,"Strep, Craw, esophagus, Swallow, esophagus, Swallow",Throat,Throat,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1680,"Kiddie, Float, Noodle, Car, Billiards, billiards",Pool,pool,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
338553253,1689,"Fly, Lures, Bass, rod, Angling, Hole",Fishing,Fishing,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1716,"crustacean, seafood, Gumbo, puny, Brine, Brine",Shrimp,Shrimp,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1781,"Friend, Head, honeydew, Baller, Honeydew, baller",Melon,Best,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
338553253,1800,"Punch, Argyle, Compression, puppet, Puppet, Puppet",Sock,Socks,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
338553253,1831,"Timepiece, hour, Grandfather, Ben, Cuckoo",Clock,Clock,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1864,"Gale, Mighty, Breaker, Turbine, Turbine",Wind,Wind,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1880,"egg, Cardboard, milk, Container, Container",Carton,Carton,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1896,"hammer, wrench, Saw, Implement, Screwdriver",Tool,Tool,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1945,"Beacon, Photon, illuminate, Sun, Sun",Light,Light,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
338553253,1963,"Press, Bread, Cloves, Knots, knots",Garlic,garlic,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
341401520,2284,"Supper, News, Straightening, Smoothing, After, Afternoon",Evening,Evening,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,2505,"Starting, And, Set, the, Act, Act",Scene,Line,Normal mode,Turn-based • 1 move per day,English,Infinite,0
341401520,2555,"Sip, Scarecrow, bale, paper, Hay, Hay",Straw,Straw,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,2696,"Stomp, Rubber, Tramp, Postage, Tramp, Postage",Stamp,Boots,Normal mode,Turn-based • 1 move per day,English,Infinite,0
341401520,2752,"Stormy, Balmy, Snow, Report, Forecast, Rain",Weather,Weather,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,2795,"Friendship, Jewelry, Tennis, Tennis, Wrist, Wrist",Bracelet,Bracelet,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,2936,"Pandas, Flamingos, Animal, Collection, Aviary, Aquarium",Zoo,Zoo,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,3010,"List, Choices, Meals, Restaurant, Options, Options",Menu,Menu,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,3064,"Blue, Sun, Advocate, HIM, Robot, Fiddle",Devil,Roof,Normal mode,Turn-based • 1 move per day,English,Infinite,0
341401520,3089,"Skin, Record, Photography, Cinema, Pellicle, Layer",Film,Film,Normal mode,Turn-based • 1 move per day,English,Infinite,1
341401520,3125,"Ant, Chicken, Eggs, Season, Bird, Bird",Nest,Spring,Normal mode,Turn-based • 1 move per day,English,Infinite,0
341401520,3312,"Spade, Diamond, chakra, sutra, Worms, Burn",Heart,Ring,Normal mode,Turn-based • 1 move per day,English,Infinite,0
341401520,3384,"One, Man, Liquid, Fruit, Uppercut, Jab",Punch,Punch,Normal mode,Turn-based • 1 move per day,English,Infinite,1
343894377,2043,"Pig, Oil, Mushroom, Mushroom",Truffle,Byproduct,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2049,"Potato, sofa, Sectional, sectional",Couch,Couch,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2156,"Larvae, Caterpillar, Wrapped, Wrap",Cocoon,Chrysalis,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2188,"French, Soup, Ogre, Layers",Onion,Onion,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2193,"Bowl, Jab, Fruit, Drink",Punch,Punch,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2256,"Almond, Pecan, Pecan, Almond",Nut,Paloma,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2267,"Peach, fruit, Seed, seed",Pit,Preserves,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2283,"Up, Girl, Not, Original",Cover,Basic,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2289,"Knot, Bow, Dad, Neck",Tie,Tie,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2355,"Rest, Cloud, Head, Head",Pillow,Fluffy,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2383,"mattress, cot, Sleep, Abode",Bed,Bed,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2418,"Crate, Trap, kennel, bird",Cage,Cage,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2545,"Of, Salt, Barley, Wheat",Grain,Grain,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2566,"sugar, water, Chocolate, Table",Syrup,Syrup,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2602,"Old, Rifleman, One, All",Musketeer,Veteran,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2613,"Yippee, Hooray, Baby, Plant",Sprout,Cry,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2669,"Aluminum, Nickel, Iron, Zinc",Metal,Metal,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2684,"tree, cover, Perpetual, Disappointment",Leaf,Bark,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2711,"Bad, Bug, Survives, Apocalypse",Cockroach,Cockroach,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2747,"Fish, Eggs, Fish, Eggs",Caviar,Butt,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2758,"Pansy, Daffodil, Daisy, Poppy",Flower,Flower,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2774,"oak, birch, Birch, Oak",Tree,Book,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
343894377,2806,"Ground, Slug, Early, Bird",Worm,Worm,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2828,"Borrow, galore, Books, books",Library,Library,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2844,"Recyclable, Material, Bendy, Bottles",Plastic,Plastic,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2854,"Mate, Space, Dining, Living",Room,Room,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2859,"Calm, Before, Thunder, Rain",Storm,Storm,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2875,"In, Coffin, hammer, target",Nail,Nail,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
343894377,2885,"AM, Good, Early, Day",Morning,Morning,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
344838144,1457,"titanium, Shiny, copper, aluminum",Metal,metal,Normal mode,No time limit • with friends only,English,Infinite,0
344838144,1471,"Beefeaters, Prison, crossing, protect",Guard,Guard,Normal mode,No time limit • with friends only,English,Infinite,1
344838144,1485,"putter, association, Discotheque, Golf",Club,club,Normal mode,No time limit • with friends only,English,Infinite,0
344838144,1486,"putter, association, Discotheque, Golf",Club,club,Normal mode,No time limit • with friends only,English,Infinite,0
348302073,2167,"Coiffure, Anglaises, Bijou, Oreilles, Lacet, Cheveux",Boucle,Boucle,Normal mode,Turn-based • 1 move per day,Français,Infinite,1
348302073,2191,"Metier, Militaire, soldat, Feu, Feu, feu",Pompier,Armée,Normal mode,Turn-based • 1 move per day,Français,Infinite,0
348302073,2258,"Housse, Coiffure, Fillette, Drap, Couverture, Couverture",Couette,Couette,Normal mode,Turn-based • 1 move per day,Français,Infinite,1
348302073,2283,"choix, Carte, Restaurant, restaurant, carte, restaurant",Menu,Numéro,Normal mode,Turn-based • 1 move per day,Français,Infinite,0
348302073,2609,"creuser, montagne, Sous, Manche, Sous, Manche",Tunnel,Tunnel,Normal mode,Turn-based • 1 move per day,Français,Infinite,1
349338828,4340,"Attack, protection, Shield, Ministry, Ministry",Defense,Armour,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
349338828,4384,"Calorie, warmth, Radiator, Warmth, Radiate",Heat,Fat,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
349338828,4650,"Ollie, rink, Board, Figure, Roller",Skate,Skate,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
356959263,1260,"Exhumation, Pet, Mausoleum, burial, tomb, dead",Cemetery,cemetery,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
356959263,1278,"teetotal, tipple, whiskey, tequila, fermentation, Rubbing",Alcohol,Alcohol,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
356959263,1296,"cerebrum, Think, Telepathy, teaser, Pinkie, Pinky",Brain,brain,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
356959263,1370,"Turtle, Slow, Shell, hare, hare, hare",Tortoise,Tortoise,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
356959263,1555,"Chest, Trove, leprechaun, Hunt, Booty, booty",Treasure,treasure,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
356959263,1967,"Bronze, first, silver, Biles, award, Award",Medal,medal,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
357001162,1792,"wizard, spells, Sorcery, fairy, Stick, stick",Wand,Witch,Friendly mode,No time limit • with friends only,English,Infinite,0
357001162,1799,"Up, prison, pad, down, Smith, smith",Lock,Jumpsuit,Friendly mode,No time limit • with friends only,English,Infinite,0
357001162,1836,"Mosh, Hole, stop, Brad, Bull, Bull",Pit,pit,Friendly mode,No time limit • with friends only,English,Infinite,0
358827793,1711,"milieu, Graine, cerise, Cerise",Noyau,Tige,Friendly mode,No time limit • with friends only,Français,Infinite,0
358827793,2280,"Biquette, Rendre, monsieur, seguin",Chèvre,Chèvre,Friendly mode,No time limit • with friends only,Français,Infinite,1
363390977,1304,"Vehicle, Klaxon, ambulance, exigency, ER",Emergency,Emergency,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
363390977,1413,"Express, Racehorse, little, Mustang, Mustang",Pony,speed,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1523,"Ducat, Master, Scalper, Ride, Pass",Ticket,ticket,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1566,"Trimmers, Scissors, Snips, kitchen, Kitchen",Shears,Haircut,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1625,"Train, Repast, Grist, Plan, Lunch",Meal,meal,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1657,"Candy, rattan, Raising, Sugar, Sugar",Cane,Cane,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
363390977,1673,"Billiards, Combine, Swim, Applicant, Noodle",Pool,Pool,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
363390977,1722,"Blackjack, Game, Playing, Joker, Joker",Card,gamble,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1748,"hydroelectric, spin, Wind, Generator, Generator",Turbine,Turbine,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
363390977,1799,"Pearls, Ruby, Choker, Pendant, Pendant",Necklace,Necklace,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
363390977,1807,"Stairway, Climb, Salmon, Chutes, chutes",Ladder,Up,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1873,"Mimicker, Gecko, Colors, Shapeshifter, Lizard",Chameleon,salamander,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
363390977,1938,"Sunset, soirée, Sundown, Gown, dusk",Evening,Night,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
